14.7139, 0.00966797
14.8149, 0.00402832
14.9141, 0.00241699
15.0149, 0.00161133
15.115, 0.0
15.2151, 0.00161133
15.3159, 0.00402832
15.416, 0.00402832
15.5159, 0.00725097
15.6169, 0.00966797
15.717, 0.00241699
15.8179, 0.0
15.917, 0.00644531
16.0171, 0.00241699
16.1179, 0.00241699
16.218, 0.00483398
16.3179, 0.00241699
16.418, 0.00483398
16.5181, 0.0
16.6179, 0.00483398
16.717, 0.00241699
16.8179, 0.00644531
16.918, 0.0
17.019, 0.00644531
17.1189, 0.0
17.218, 0.00241699
17.3191, 0.00483398
17.418, 0.00241699
17.519, 0.00402832
17.6199, 0.00241699
17.72, 0.00563965
17.8201, 0.000805664
17.9189, 0.00241699
18.02, 0.00322266
18.1209, 0.00241699
18.22, 0.000805664
18.321, 0.00563965
18.4209, 0.00241699
18.521, 0.00241699
18.6208, 0.00483398
18.7209, 0.00161133
18.822, 0.00644531
18.9219, 0.00966797
19.022, 0.00322266
19.1221, 0.0
19.2219, 0.00241699
19.323, 0.00241699
19.4219, 0.00563965
19.522, 0.00322266
19.6221, 0.00483398
19.7229, 0.00402832
19.823, 0.0
19.9219, 0.00241699
20.023, 0.00483398
20.1221, 0.000805664
20.2219, 0.00644531
20.322, 0.00563965
20.4209, 0.00402832
20.522, 0.00402832
20.6221, 0.00644531
20.7219, 0.00402832
20.822, 0.0
20.9219, 0.00402832
21.0229, 0.00241699
21.1221, 0.00161133
21.2219, 0.00483398
21.323, 0.00483398
21.4219, 0.00322266
21.5229, 0.00483398
21.623, 0.00644531
21.7239, 0.00402832
21.824, 0.0
21.9229, 0.0
22.023, 0.00483398
22.123, 0.00725097
22.2229, 0.00483398
22.323, 0.00241699
22.4229, 0.00161133
22.523, 0.00322266
22.6221, 0.00725097
22.7229, 0.00402832
22.824, 0.00402832
22.9229, 0.000805664
23.0229, 0.00241699
23.123, 0.00161133
23.2239, 0.0
23.324, 0.00483398
23.4229, 0.00322266
23.5239, 0.00322266
23.623, 0.00161133
23.7229, 0.0
23.823, 0.0
23.9229, 0.00322266
24.0229, 0.00402832
24.1221, 0.0
24.2219, 0.00402832
24.323, 0.000805664
24.4229, 0.0
24.523, 0.0
24.623, 0.00725097
24.7239, 0.00563965
24.825, 0.0
24.9241, 0.00161133
25.0249, 0.00644531
25.124, 0.00805664
25.2249, 0.00402832
25.3259, 0.0
25.4251, 0.0
25.5249, 0.00241699
25.624, 0.0
25.7239, 0.0
25.825, 0.00241699
25.9241, 0.00322266
26.0239, 0.00322266
26.124, 0.0
26.2249, 0.00483398
26.325, 0.0
26.4241, 0.0
26.5249, 0.000805664
26.625, 0.00483398
26.7249, 0.0
26.8259, 0.0
26.925, 0.0
27.0249, 0.0
27.125, 0.0
27.2261, 0.00322266
27.3259, 0.00241699
27.425, 0.00241699
27.5249, 0.00322266
27.625, 0.0
27.7261, 0.0
27.8259, 0.0
27.926, 0.00483398
28.0269, 0.000805664
28.127, 0.00322266
28.2271, 0.00241699
28.3279, 0.00161133
28.428, 0.000805664
28.5291, 0.00644531
28.6279, 0.0
28.728, 0.00322266
28.8289, 0.00322266
28.929, 0.00644531
29.0291, 0.0
29.1279, 0.00483398
29.229, 0.0
29.3289, 0.0
29.428, 0.00241699
29.5291, 0.000805664
29.6289, 0.00161133
29.729, 0.0
29.8301, 0.00161133
29.9299, 0.00241699
30.031, 0.0
30.1299, 0.000805664
30.23, 0.0
30.3301, 0.00483398
30.4309, 0.00161133
30.532, 0.0
30.6309, 0.00161133
30.731, 0.00483398
30.8311, 0.0
30.9319, 0.0
31.032, 0.0
31.1309, 0.0
31.2319, 0.000805664
31.332, 0.00161133
31.4319, 0.0
31.533, 0.0
31.6331, 0.00322266
31.7329, 0.0
31.832, 0.0
31.9329, 0.00402832
32.033, 0.00644531
32.1331, 0.0
32.2339, 0.0
32.333, 0.0
32.4341, 0.00161133
32.5349, 0.00322266
32.635, 0.0
32.7349, 0.00161133
32.834, 0.00483398
32.9351, 0.0
33.0359, 0.0
33.135, 0.00805664
33.2349, 0.0
33.335, 0.0
33.436, 0.00322266
33.5359, 0.00241699
33.636, 0.00402832
33.7371, 0.0
33.8359, 0.0
33.937, 0.00241699
34.0369, 0.0
34.136, 0.0
34.2361, 0.0
34.3359, 0.00161133
34.436, 0.0
34.5359, 0.0
34.636, 0.0
34.7361, 0.0
34.8359, 0.0
34.936, 0.0
35.0359, 0.00322266
35.135, 0.00161133
35.2361, 0.0
35.335, 0.00322266
35.4351, 0.00241699
35.5349, 0.0
35.635, 0.00322266
35.7349, 0.00402832
35.834, 0.00322266
35.9351, 0.0
36.0349, 0.0
36.134, 0.0
36.2339, 0.00241699
36.334, 0.0
36.4341, 0.0
36.5339, 0.00322266
36.634, 0.0
36.7349, 0.0
36.835, 0.0
36.9351, 0.0
37.0349, 0.0
37.135, 0.0
37.2361, 0.0
37.3359, 0.0
37.437, 0.00161133
38.554, 0.0
38.6541, 0.0
38.7529, 0.0
38.854, 0.0
38.9551, 0.0
39.054, 0.00402832
39.155, 0.0
39.2539, 0.000805664
39.354, 0.00161133
39.4551, 0.00322266
39.554, 0.0
39.6541, 0.0
39.7539, 0.000805664
39.854, 0.0
39.9539, 0.0
40.054, 0.0
40.155, 0.00241699
40.2539, 0.00241699
40.354, 0.0
40.4551, 0.0
40.554, 0.000805664
40.6541, 0.0
40.7539, 0.0
40.855, 0.00322266
40.9551, 0.000805664
41.0549, 0.0
41.155, 0.0
41.2549, 0.0
41.356, 0.0
41.4551, 0.0
41.5559, 0.0
41.657, 0.00161133
41.7571, 0.0
41.8569, 0.00241699
41.957, 0.00322266
42.0569, 0.00322266
42.158, 0.00402832
42.2581, 0.0
42.3589, 0.0
42.458, 0.000805664
42.5591, 0.0
42.6589, 0.0
42.759, 0.0
42.8589, 0.000805664
42.958, 0.0
43.0591, 0.0
43.1589, 0.0
43.259, 0.000805664
43.3589, 0.0
43.459, 0.0
43.5591, 0.0
43.6589, 0.0
43.7581, 0.0
43.8589, 0.0
43.958, 0.0
44.0579, 0.0
44.158, 0.00161133
44.2581, 0.0
44.3589, 0.0
44.458, 0.0
44.5591, 0.0
44.6589, 0.00241699
44.759, 0.000805664
44.8589, 0.00161133
44.959, 0.00322266
45.0591, 0.0
45.1599, 0.0
45.26, 0.00161133
45.3611, 0.0
45.46, 0.0
45.561, 0.000805664
45.6609, 0.0
45.76, 0.000805664
45.8621, 0.00241699
45.9609, 0.0
46.061, 0.00322266
46.1609, 0.000805664
46.26, 0.00161133
46.3599, 0.0
46.459, 0.0
46.5601, 0.00161133
46.6609, 0.0
46.76, 0.00241699
46.8611, 0.0
46.9609, 0.00161133
47.061, 0.0
47.1619, 0.0
47.262, 0.00161133
47.363, 0.00241699
47.4619, 0.0
47.563, 0.0
47.6631, 0.00241699
47.7629, 0.00241699
47.864, 0.0
47.9629, 0.0
48.064, 0.0
48.1641, 0.000805664
48.2639, 0.0
48.365, 0.00161133
48.4651, 0.0
48.5659, 0.0
48.665, 0.0
48.7649, 0.000805664
48.866, 0.000805664
48.9661, 0.00241699
49.0659, 0.0
49.166, 0.0
49.2671, 0.0
49.3679, 0.0
49.467, 0.0
49.5679, 0.0
49.668, 0.00241699
49.769, 0.0
49.8699, 0.0
49.969, 0.00161133
50.0701, 0.00402832
50.1699, 0.0
50.27, 0.0
50.3699, 0.00241699
50.47, 0.0
50.5701, 0.0
50.6689, 0.00161133
50.769, 0.00402832
50.8699, 0.00644531
50.97, 0.000805664
51.0701, 0.00563965
51.1699, 0.000805664
51.27, 0.00241699
51.3699, 0.00161133
51.47, 0.0
51.571, 0.0
51.6709, 0.00483398
51.772, 0.0
51.8721, 0.00241699
51.9709, 0.00161133
52.071, 0.00241699
52.1709, 0.00161133
52.271, 0.00241699
52.3721, 0.0
52.4709, 0.00322266
52.572, 0.0
52.6709, 0.0
52.771, 0.0
52.8709, 0.0
52.97, 0.000805664
53.0701, 0.00161133
53.1699, 0.00241699
53.271, 0.0
53.3709, 0.00161133
53.47, 0.00402832
53.571, 0.00241699
53.6699, 0.00402832
53.771, 0.0
53.8721, 0.00241699
53.9709, 0.00322266
54.072, 0.0
54.1709, 0.00241699
54.272, 0.0
54.3721, 0.0
54.4709, 0.00241699
54.572, 0.000805664
54.6719, 0.0
54.772, 0.00402832
54.8721, 0.00161133
54.9719, 0.0
55.073, 0.0
55.1719, 0.00161133
55.272, 0.00241699
55.3721, 0.0
55.4729, 0.0
55.573, 0.0
55.6719, 0.000805664
55.7729, 0.00322266
55.8721, 0.00322266
55.9729, 0.00402832
56.073, 0.00402832
56.1719, 0.00241699
56.272, 0.00644531
56.3721, 0.0
56.4719, 0.0
56.572, 0.0
56.6709, 0.00402832
56.771, 0.0
56.8721, 0.0
56.9709, 0.00483398
57.072, 0.0
57.1709, 0.0
57.271, 0.00322266
57.3708, 0.000805664
57.47, 0.00241699
57.5701, 0.00644531
57.6689, 0.000805664
57.77, 0.00322266
57.8709, 0.0
57.9709, 0.00402832
58.071, 0.00161133
58.1709, 0.00805664
58.271, 0.0
58.3721, 0.000805664
58.471, 0.00322266
58.571, 0.0
58.6709, 0.0
58.771, 0.0
58.8721, 0.0
58.9719, 0.00644531
59.073, 0.0
59.1719, 0.000805664
59.272, 0.000805664
59.3721, 0.00322266
59.4719, 0.00725097
59.572, 0.0
59.6719, 0.000805664
59.7729, 0.000805664
59.8721, 0.00241699
59.9719, 0.00402832
60.073, 0.00402832
60.1719, 0.0
60.273, 0.0
60.373, 0.00161133
60.4729, 0.0
60.573, 0.0
60.6729, 0.00483398
60.7739, 0.000805664
60.873, 0.00322266
60.9739, 0.0
61.074, 0.000805664
61.1729, 0.00161133
61.2739, 0.00644531
61.373, 0.0
61.4729, 0.0
61.574, 0.00483398
61.6741, 0.0
61.7749, 0.00402832
61.874, 0.0
61.9749, 0.0
62.075, 0.0
62.175, 0.0
62.2749, 0.00563965
62.374, 0.00322266
62.4739, 0.00322266
62.575, 0.0
62.6751, 0.0
62.7759, 0.00402832
62.875, 0.0
62.9749, 0.00241699
63.075, 0.0
63.1741, 0.00483398
63.2749, 0.000805664
63.375, 0.00483398
63.4761, 0.00483398
63.5759, 0.00161133
63.676, 0.0
63.7759, 0.00322266
63.876, 0.00161133
63.9761, 0.00402832
64.0769, 0.00563965
64.176, 0.00483398
64.2759, 0.00563965
64.376, 0.00322266
64.4761, 0.0
64.5759, 0.0
64.675, 0.00725097
64.7759, 0.00241699
64.876, 0.00161133
64.9761, 0.0
65.0759, 0.00241699
65.176, 0.00241699
65.2759, 0.00483398
65.375, 0.0
65.4761, 0.0
65.5769, 0.00241699
65.676, 0.00402832
65.7759, 0.0
65.875, 0.00402832
65.9761, 0.00402832
66.0759, 0.00483398
66.176, 0.00402832
66.2769, 0.00483398
66.377, 0.0
66.4771, 0.00241699
66.5779, 0.00322266
66.678, 0.00241699
66.7781, 0.00725097
66.8779, 0.00483398
66.979, 0.000805664
67.0801, 0.00241699
67.1799, 0.00241699
67.28, 0.0
67.3789, 0.00402832
67.48, 0.00644531
67.5801, 0.00241699
67.6799, 0.00563965
67.78, 0.00644531
67.8799, 0.00483398
67.981, 0.0
68.0811, 0.000805664
68.1819, 0.00483398
68.282, 0.0
68.3809, 0.00241699
68.4819, 0.0
68.5811, 0.00322266
68.6819, 0.00805664
68.783, 0.00402832
68.8821, 0.00241699
68.9819, 0.00563965
69.0811, 0.0
69.1809, 0.0
69.282, 0.00644531
69.3809, 0.00322266
69.4819, 0.00402832
69.5811, 0.00241699
69.6819, 0.0
69.782, 0.00402832
69.8809, 0.00644531
69.981, 0.00966797
70.0811, 0.00322266
70.1819, 0.00241699
70.282, 0.00322266
70.3821, 0.00725097
70.4829, 0.00563965
70.583, 0.00563965
70.6829, 0.00725097
70.783, 0.00725097
70.8831, 0.00161133
70.9829, 0.00644531
71.083, 0.0
71.1829, 0.00402832
71.2839, 0.00402832
71.384, 0.00563965
71.4839, 0.000805664
71.583, 0.00322266
71.6841, 0.00483398
71.7839, 0.00241699
71.8831, 0.0
71.9849, 0.00241699
72.084, 0.00241699
72.1851, 0.00644531
72.2849, 0.00563965
72.384, 0.00563965
72.4849, 0.0
72.584, 0.00241699
72.6841, 0.00322266
72.7849, 0.00322266
72.884, 0.00483398
72.9839, 0.00966797
73.084, 0.00402832
73.1851, 0.00483398
73.2849, 0.00241699
73.385, 0.00966797
73.4849, 0.000805664
73.584, 0.00483398
73.6841, 0.00322266
73.7839, 0.00322266
73.884, 0.0
73.9849, 0.00644531
74.084, 0.0
74.1841, 0.00725097
74.2839, 0.00161133
74.384, 0.00563965
74.4849, 0.00563965
74.584, 0.00241699
74.6851, 0.00241699
74.7859, 0.00644531
74.885, 0.00402832
74.9849, 0.00241699
75.085, 0.00241699
75.1851, 0.00322266
75.2859, 0.00241699
75.386, 0.00483398
75.4871, 0.00402832
75.5859, 0.00725097
75.687, 0.00483398
75.7869, 0.00966797
75.886, 0.00402832
75.9871, 0.00241699
76.0859, 0.0
76.186, 0.0
76.2859, 0.0
76.386, 0.00322266
76.4871, 0.00322266
76.5869, 0.00322266
76.687, 0.00483398
76.7869, 0.000805664
76.887, 0.00402832
76.988, 0.0
77.0869, 0.00241699
77.188, 0.00483398
77.2881, 0.00644531
77.387, 0.00161133
77.488, 0.00644531
77.5869, 0.00402832
77.687, 0.0
77.7869, 0.00322266
77.887, 0.00322266
77.988, 0.00483398
78.0869, 0.00644531
78.187, 0.00322266
78.2869, 0.00161133
78.387, 0.00241699
78.4871, 0.00483398
78.5869, 0.00563965
78.688, 0.00483398
78.7891, 0.00402832
78.8879, 0.00241699
78.988, 0.0
79.0869, 0.00161133
79.188, 0.00483398
79.2891, 0.00241699
79.3879, 0.00322266
79.489, 0.00402832
79.5879, 0.00483398
79.688, 0.00161133
79.7891, 0.00322266
79.8879, 0.00483398
79.988, 0.00241699
80.0869, 0.0
80.188, 0.00241699
80.2891, 0.00402832
80.3879, 0.00483398
80.488, 0.00402832
80.623, 0.00161133
80.7969, 0.00483398
80.916, 0.00483398
81.0171, 0.00402832
81.1169, 0.00241699
81.2161, 0.00241699
81.3159, 0.000805664
